,date,hours,predito,predito_diff,predito_abs
0,2025-03-07 14:00:00,49270.0,1.0,,
1,2025-03-07 15:00:00,49271.0,1.000110062907039,0.00011006290703896582,16.202580671020236
2,2025-03-07 16:00:00,49272.0,1.0002201370726373,0.0001100741655983839,16.20423806606929
3,2025-03-07 17:00:00,49273.0,1.0003302224979467,0.0001100854253093253,16.205895630636398
4,2025-03-07 18:00:00,49274.0,1.000440319184119,0.00011009668617223412,16.20755336478693
5,2025-03-07 19:00:00,49275.0,1.000550427132306,0.00011010794818711034,16.20921126852089
6,2025-03-07 20:00:00,49276.0,1.0006605463436598,0.00011011921135373193,16.210869341805584
7,2025-03-07 21:00:00,49277.0,1.0007706768193323,0.00011013047567254297,16.212527584706397
8,2025-03-07 22:00:00,49278.0,1.0008808185604758,0.00011014174114354347,16.21418599722332
9,2025-03-07 23:00:00,49279.0,1.000990971568243,0.00011015300776717751,16.215844579421734
10,2025-03-08 00:00:00,49280.0,1.0011011358437862,0.00011016427554322306,16.21750333126895
11,2025-03-08 01:00:00,49281.0,1.0012113113882577,0.00011017554447145805,16.219162252732282
12,2025-03-08 02:00:00,49282.0,1.0013214982028107,0.00011018681455299273,16.220821343975167
13,2025-03-08 03:00:00,49283.0,1.0014316962885979,0.00011019808578716095,16.222480604899538
14,2025-03-08 04:00:00,49284.0,1.001541905646772,0.00011020935817418476,16.224140035538085
15,2025-03-08 05:00:00,49285.0,1.0016521262784854,0.00011022063171339802,16.22579963579275
16,2025-03-08 06:00:00,49286.0,1.0017623581848931,0.00011023190640768732,16.227459406088464
17,2025-03-08 07:00:00,49287.0,1.0018726013671475,0.00011024318225438812,16.229119346032984
18,2025-03-08 08:00:00,49288.0,1.0019828558264017,0.00011025445925416655,16.230779455724367
19,2025-03-08 09:00:00,49289.0,1.0020931215638098,0.00011026573740813284,16.23243973532605
20,2025-03-08 10:00:00,49290.0,1.0022033985805252,0.0001102770167153988,16.234100184707287
21,2025-03-08 11:00:00,49291.0,1.0023136868777016,0.00011028829717640853,16.235760803933452
22,2025-03-08 12:00:00,49292.0,1.0024239864564932,0.00011029957879160612,16.23742159306992
23,2025-03-08 13:00:00,49293.0,1.0025342973180535,0.00011031086156032543,16.23908255201863
24,2025-03-08 14:00:00,49294.0,1.0026446194635372,0.00011032214548367669,16.240743680943012
25,2025-03-08 15:00:00,49295.0,1.0027549528940982,0.00011033343056099376,16.242404979745015
26,2025-03-08 16:00:00,49296.0,1.0028652976108912,0.00011034471679294278,16.24406644852269
27,2025-03-08 17:00:00,49297.0,1.00297565361507,0.0001103560041788576,16.245728087177987
28,2025-03-08 18:00:00,49298.0,1.0030860209077899,0.00011036729271984846,16.24738989587433
29,2025-03-08 19:00:00,49299.0,1.0031963994902056,0.00011037858241569332,16.249051874579045
30,2025-03-08 20:00:00,49300.0,1.0033067893634715,0.00011038987326594807,16.25071402322675
31,2025-03-08 21:00:00,49301.0,1.003417190528743,0.0001104011652715009,16.252376341948192
32,2025-03-08 22:00:00,49302.0,1.0035276029871747,0.00011041245843168568,16.254038830645314
33,2025-03-08 23:00:00,49303.0,1.0036380267399223,0.00011042375274761262,16.25570148948155
34,2025-03-09 00:00:00,49304.0,1.003748461788141,0.0001104350482186156,16.25736431835884
35,2025-03-09 01:00:00,49305.0,1.003858908132986,0.00011044634484513871,16.25902731734256
36,2025-03-09 02:00:00,49306.0,1.003969365775613,0.0001104576426269599,16.26069048640002
37,2025-03-09 03:00:00,49307.0,1.004079834717178,0.00011046894156496734,16.26235382566197
38,2025-03-09 04:00:00,49308.0,1.004190314958836,0.00011048024165805082,16.264017334964976
39,2025-03-09 05:00:00,49309.0,1.004300806501743,0.00011049154290687646,16.265681014407097
40,2025-03-09 06:00:00,49310.0,1.0044113093470557,0.00011050284531277654,16.26734486418446
41,2025-03-09 07:00:00,49311.0,1.0045218234959303,0.00011051414887464084,16.269008884133626
42,2025-03-09 08:00:00,49312.0,1.0046323489495228,0.00011052545359246935,16.270673074254596
43,2025-03-09 09:00:00,49313.0,1.0047428857089895,0.00011053675946670616,16.272337434612748
44,2025-03-09 10:00:00,49314.0,1.0048534337754869,0.00011054806649735127,16.274001965208075
45,2025-03-09 11:00:00,49315.0,1.0049639931501715,0.00011055937468462673,16.27566666607327
46,2025-03-09 12:00:00,49316.0,1.0050745638342002,0.00011057068402875458,16.277331537241018
47,2025-03-09 13:00:00,49317.0,1.0051851458287298,0.00011058199452951278,16.278996578678637
48,2025-03-09 14:00:00,49318.0,1.005295739134917,0.00011059330618734542,16.280661790451493
49,2025-03-09 15:00:00,49319.0,1.0054063437539196,0.00011060461900247454,16.282327172592282
50,2025-03-09 16:00:00,49320.0,1.0055169596868945,0.00011061593297490013,16.283992725100997
51,2025-03-09 17:00:00,49321.0,1.0056275869349987,0.00011062724810417812,16.28565844791227
52,2025-03-09 18:00:00,49322.0,1.0057382254993898,0.00011063856439119668,16.287324341156847
53,2025-03-09 19:00:00,49323.0,1.0058488753812256,0.00011064988183573377,16.28899040480204
54,2025-03-09 20:00:00,49324.0,1.0059595365816636,0.00011066120043801142,16.290656638880538
55,2025-03-09 21:00:00,49325.0,1.0060702091018614,0.0001106725201978076,16.29232304335965
56,2025-03-09 22:00:00,49326.0,1.0061808929429774,0.00011068384111601048,16.293989618370134
57,2025-03-09 23:00:00,49327.0,1.0062915881061694,0.00011069516319195394,16.295656363813922
58,2025-03-10 00:00:00,49328.0,1.0064022945925954,0.00011070648642608205,16.29732327975639
59,2025-03-10 01:00:00,49329.0,1.006513012403414,0.00011071781081861687,16.29899036623023
